,input,output
42,"Text1: She turned. Three people were standing uncertainly at the edge of the crowd, looking tentatively at the barrier. The woman was a beautiful Indian lady in a sari, wearing gold bangles. The man was a jovial fellow with red hair and a broad, pleasant face. They were both quite good-looking. The child between them was obviously theirs, but he looked like someone had just smashed their attractive features together without concern for what fit where. He had his father""s broad nose on his mother""s narrow face; his mother""s dark hair, highlighted with his father""s bright red (and curled in a mess that was all his own). His eyes were an unremarkable muddy green, and his teeth appeared to be too large for his mouth. He smiled at Dora in a daft way and pulled a face at her. She laughed, liking the ugly boy on sight, and held out her hand. ""I""m Dora Tonks,"" she said. ""Sanjiv MacPherson."" ""Are you Muggle-born?"" Dad asked. Sanjiv nodded. Dad grinned. ""Let me walk you through it."" He looked at Mum and Dora. ""Literally. I""ll see you both on the other side."" Dora and Mum slipped through the redheads and leaned against the barrier (one of the redheaded boys came at the same time, carrying a younger brother). A moment later, they were on Platform Nine and Three Quarters, peering through the steam at a scarlet train. Dora looked up at Mum and grinned widely. Four more redheads came through--the mother, carrying the little girl, and the other school boy, his hand tightly on another brother""s shoulder. A moment later, the redheaded father came through, a child in each arm (these two perfectly identical to one another). ""Bill!"" the little girl said, reaching for the oldest boy, who took her from their mother and

Text2: I understand this, and nod. ""Anyway, Snow wouldn""t admit to the country that his granddaughter is more than a little bit District Five. We have that to hold over each other, too. Usually. But I was forcefully reminded that any hold I have is an illusion. It""s sometimes hard to tell here."" ""Thanks for trying."" He shakes his head. ""I""ll see if I can get you some food you can actually look at."" With that, he leaves. Fifteen minutes later, they turn off the sound on my videos, and half an hour after that, Valentine, the medic from my prep team, comes in, carrying an emergency bag. She smiles faintly. Her hands are shaking. I see one of her own fingers is in a splint. Carefully, she touches my side, where the deep purple bruise above the rib is. I gasp at the pain. She presses harder, and I almost faint. ""It""s fractured, I think,"" she says. ""But just a crack. There""s no broken edge. The only thing to do is kill the pain while it heals."" She hands me a pill, and I take it gratefully. It occurs to me after I swallow it that it could be poison, but nothing happens. I don""t really care. A quick dose of poison seems better than finding out what the equipment in the ceiling does. ""I thought something in there ripped,"" I say. She inspects the bruise. ""There""s soft tissue damage,"" she says. ""Be careful. Give it a little respect."" I nod. ""Are you okay?"" ""Yeah. They""re keeping me upstairs with Claudia and Sergius. Claudia has a sprained ankle, but that""s the worst of it."" ""Are you going to be able to look in on Johanna?"" ""After I""ve finished looking you over,"" she says. She sits me down on the table","{""output"": ""YES""}"
43,"Text1: ""AAAAGH! Goddammit! What the hell?"" He slowly reached down near his hip and instantly pulled his hand back. ""No way... Aw, shit!"" He reached back down and his fears were confirmed: there was a large, steel pole sticking out of his side. That must have been what made that grating sound. But that means... It was sticking out his back. It was also covered in something sticky. Blood. At that moment, he realized that his whole back was wet, as well as his head and arm. He also noticed that his jacket was gone, his right boot was off, and his shirt was shredded. He reached up to his head and felt that the back of his head had a huge gash in it. Blood was slowly oozing out of it. He touched the gash and almost screamed out of fear and pain. Is that... my skull? By this time, he could kind of make out the shapes of the ruin he was buried in. A large chunk of wall was pinning down his left leg, and a wooden beam was on the other. He slowly turned to the right and saw a familiar sight trapped under an old conveyor belt: his right arm. He tried to slowly shift sideways to grab it, but as soon as he moved, the rubble shifted again. The steel beam over his head shifted backwards, and pieces of concrete and bricks fell on him, pinning his arm down. ""Hey! Is anyone there? Hey help! Al, Riza, anybody!"" He yelled as loud as he could, but he heard no response. For the first time in a long while, he started to cry. ""Dammit, is no one out there?"" He kept yelling until he went hoarse. The last thing he thought before everything went black was

Text2: Once upstairs, Leo shut the door and walked slowly to the window. He rested his left arm and forehead against the cool glass, letting it calm him down from his earlier exercises. After a moment of reflection, he turned to his bed. Mikey and Raph both had slightly larger beds with tables near them, since they were the worst off. Don was sleeping on a futon, and Leo had his own small mattress in the corner, away from everyone else. He tromped towards it, taking off his gear and mask in the process. They were carefully laid to the side as he fell quickly into a fitful sleep. Leo""s eyes quickly darted back and forth, coming to rest on each member of his family. They were all calling out to him, each of them injured badly. Master Splinter lay burned beyond recognition, his feeble hand reaching out for his eldest son. Raphael was barely moving, a caring Donatello trying to protect his brother. Mikey was backed against the wall, the pain from his legs bringing tears to his eyes. Leo stood, turning his eyes back towards the imminent threat- Karai. The sword-wielding daughter of the Shredder was looming over him, her eyes red with anger. ""You are far too weak, Turtle. Your family is dying. I had hoped to kill you, but watching you suffer is much better..."" She raised her sword, throwing it straight and true. The point of it embedded itself in his master""s chest, causing him to cry out in pain before falling still. Her other sword was held in her hand as she leapt at Don and Raph, a single slice finishing them both off. She then turned to Leo knowingly. ""First your father, then your brothers, then your lover. And you are too weak to","{""output"": ""YES""}"
44,"Text1: ""We are interrupting something,"" Cami decided after thinking the possiblities over. ""And since this is probably the last time you two can spend time like this together, Hope and I will go for a drive...maybe even many drives...around the county so that you two can spend the last few hours or so to yourselves."" ""Cami, you do not have to do that,"" Hayley finally spoke up, walking over to her and taking Hope from her. ""It isn""t necessary for you to do that for us,"" Elijah said, agreeing with Hayley as he moved to set the table. Cami smiled, waving her hand in a dismissive move. ""I insist, it""s the least I can do for you two right now."" Hope cooed at Hayley as she kissed her on the forehead. ""Hi there, baby girl,"" Hayley said with a grin. ""I will just go get my keys and the diaper bag and then we will go be on our way,"" Cami said, looking from Hayley and Hope to Elijah and then back once more before turning and going to retrieve her keys. Hayley waited until Cami was out of ear shot to say what she wanted to say. ""She""s a great person to have around, isn""t she?"" Hayley asked, looking over at Elijah. Elijah nodded. ""It has been nice having her around lately,"" he admitted. ""So do you ever think Klaus will get his head out of his ass and go for it with her?"" Hayley asked bluntly. Elijah""s eyes grew as wide as saucers. ""I""m sorry, what?"" he asked as if he wasn""t sure he""d heard her right. ""I didn""t stutter."" Hayley laughed. ""It""s obvious that deep down he likes her...like really, really likes her,"" she pointed out, nonchalantly while Hope played with her finger. ""I mean, otherwise, he wouldn""t

Text2: ""Afraid to get caught, Bells?"" he asked me, not making any move to leave. ""We don""t have time for this, Jacob! Go!"" I ordered again, ignoring his question. Jacob still didn""t move. ""Answer my question."" So, we""re gonna play this way, then? Well, two can play this game. ""I swear on all that is holy, Jake...if you don""t leave now, I""m never having sex with you again,"" I said sternly, crossing my arms across my chest. Jacob quickly held his hands up in defeat. ""Okay, okay. No need to go that far,"" he said with a small laugh. ""I""ll go,"" he said giving me one last quick kiss. ""I""ll see you later,"" he winked at me before disappearing in the way he apparently came in. And, just in time, too because the locker room door flew open and in came the other girls from my gym class. Now that was an extremely close one. But, not close enough. What a complete and total relief! ~HM~ During lunch, I sat alone avoiding all of my friends and the Cullen""s. I didn""t feel like talking to any of my friends because I was still slightly angered from earlier in the day. Which, brought me to the fact that I most definitely didn""t want to have to deal with Alice and the other Cullen""s, who I""m sure Alice told about my outburst from earlier. So, for all of lunch, I was perfectly content with just sitting alone replaying Jacob and I""s sex session in the locker room during gym. I was so busy replaying what happened between Jake and I that I didn""t even realize that someone had sat down next to me until they spoke. ""Hello, Bella."" I jumped, not having expected anyone to sit down next to me. Especially her. She","{""output"": ""YES""}"
45,"Text1: As usual, Alexe sat on the steps of the rec center. Today her cheeks were bright red from the heat and her hair was plastered to her forehead with perspiration. ""Do you walk here everyday?"" Grissom asked as he sat down on the steps beside her. ""I walk everywhere."" she panted, wiping sweat from her eyes. ""Do you live far from here?"" Grissom already knew from Ms. Shelley that Alexe lived across town. He waited to see how she would answer. Alexe tossed her head nonchalantly. ""Couple of miles."" That was an understatement. Although Grissom was aware that being alone with her might bring up questionable issues, he was uncomfortable with the thought of anyone, let alone a fifteen year old girl walking across Vegas unaccompanied. There had to be a better solution. ""Maybe we could find a meeting place closer to your home."" he suggested, as if they had been talking about the weather. ""Maybe."" she answered with equal enthusiasm. This was typical of the conversations that had developed over the many weeks. Sometimes the better part of the hours they spent together were spent in silence, just thinking. Two loners assigned to improve the other""s communication. The irony of it was not lost on Grissom. ""Not the library."" said Alexe abruptly, after several minutes. ""The head librarian might be suspicious."" ""Of what?"" asked Grissom evenly. He was sure he knew the answer. Her preoccupation about the matter unsettled him. Conjecture about the reasons for her fixation angered him. ""Of you meeting me there everyday. She""s always telling me to be careful walking home and be wary of strangers in the stacks and tell her if anyone weird talks to me. I think she""s dubious about my reasons to be there. Like you said before, appreciation of the written

Text2: Anger at giving in welled up in her as she worked with the others, none of whom noticed the large ship breaking the horizon in the distance. Captain Ironside stood at the prow of the ship eyeglass in hand as they approached the island. The two outcast ships had been stripped of mast and sail and were now being towed by a sea monster and two merfolk each carrying a hand full of crew men. He had faith in his sons plan but luck favored the prepared he had learned that the hard way too many times. Looking back at his ship he thought back to when the top deck had been a chaotic confusion from time to time as a teenage boy would run dragons hot on his tail from one thing to the other trying to be of use. Then to a sooner time when he had earned his iron and killed his first men. That night he had become a man and took the name wingless stating that he was no longer a man but a dragon without wings. A creak from the deck besides him drew him from his memories. ""It sure is something to see what that clumsy pain in the ass had become now isn""t it."" The half troll towered over him as he leaned on the rail. ""That it is Captain. ""I still can""t believe that you want to make this a fleet operation."" This made the Captain laugh. ""Why shouldn""t I not even the Romans could stop us last time what have we to fear. This ship has become home to all those deemed only fit for Hell why not make them a real home where all can be treated the same."" ""Captain, your dreams may kill me yet, but I will","{""output"": ""NO""}"
46,"Text1: ""I don""t know,She said she is in hospital,but i don""t know,she didn""t answered my phone. ""Steve looked tired and confused. ""You both ok?""Chin asked concernedly. ""No...We have a thing...I don""t know what the situation now in fact,I wonder if we both good""he showed a bitter smile. ""I know this isn""t a good time but I need to tell you,I think Catherine have to stop digging things of Sato,I will save Adam and Kono out, Catherine has digged too deep,It""s dangerous""said Chin,quietly and concernedly. ""I know,I asked her to find a goal after Billy died,but she has been too concentrate on this,she has spied on them and showed up in front of them too many times,I tried to stop her,but she didn""t listen me""said Steve,he played his shrimp in the plate. ""This is her only goal now,also the only thing that she can forget the pain of losing Billy""said Steve. ""I know,but you need try to ask her stop,Sato isn""t fool,he will find out Catherine is spying on him soon""said Chin. ""Does there any indication that""s Sato find out?""asked Steve. ""No not yet""replied Chin. ""That""s great,but Catherine got a weird message...""Steve""s phone rung,broke their conversation. Steve picked up the phone. ""McGarrett""he said. He listened phone for seconds without speaking. ""Sorry monkey,I have work"" Danny said unhappy and kissed Grace. ""But Danno,I didn""t hear anyone ask you to work!""Grace retorted. ""Yeah me,Danno,we have work""Steve said. Danny shrugged his shoulder,his face was like""See?"" ""I will drive Grace home and then go the sence of crime,send me location to my phone""said Danny. [In the sence of crime] Steve walked quickly into the crime house,stooped to cross the blockade was following behind him. One man dead body was on the floor of the house living dead man was about 30 years old,more or has blond

Text2: He shouldn""t even be here, doesn""t want to be here. But as his leader of the disciplinary committee status would have it, he""s somewhat obliged to be a teacher""s first-if not only and the best-substitute for today""s detention supervisor. It""s more like being a babysitter though since all he""ll be doing is makingsure no one moves out of place, breathes too loud or even shits themselves from his overwhelming intimidating without his permission. Otherwise he""ll have to severely punish them. Perhaps that won""t be much of a bother though because maybe giving out severe punishments is how he""ll be able to make the best of the situation thatfeels like a step down from his usual hunt for people disturbing the peace and crowding around. The ones who are looking and just begging to get beat up. Honestly, no one else seems more suited to the job of supervising a bunch of delinquents. Not even the teacher who was originally meant to do it butinstead took off down the hallway, stumbling over his too-quick feet as he fed Hibari some excuse about needing to visit his pregnant wife in the hospital.Oh well, whatever. That teacher, who happens to teach a full class of students about literature on a daily basis, lost Hibari""s respect in that second. Hibari stood for consistency and as a result of that, he didn""t think much of anyone who abandon their responsibilities. He himself could have had plans for today. What then? How would the incompetent teacher have been able to get away? It""s not like Hibari""s sharp eyes had missed the small but noticeable grin ofrelief on the teacher""s face as he quickly fled down the hallway just before he could descend down the stairs. If only having other engagements was the case. Sadly no, because","{""output"": ""NO""}"
47,"Text1: ""What I""m about to say doesn""t leave this room."" Phil instructs and Daisy nods, ""May and Fury are fighting. Which means that until they have made up May will be far from pleasant to be around."" He explains, ""So, don""t tell him any of this but tell Hunter that he should avoid Melinda, because with her being like him she will likely shoot him."" ""Got it."" Daisy comments, ""Is there anything I can do to help?"" Daisy asks curious. ""Give her space, and don""t take her behavior personally."" Phil requests. ""Okay."" Daisy says with a nod, ""Night Coulson."" Daisy says before heading out of Phil""s office. It has been a month since Melinda and Nick fought and Melinda still isn""t returning Nick""s calls, putting Phil in the middle of them, and they are making everyone who has to spend time with either of them pretty miserable too. Something else that has happened in the last month is the realization that when Daisy used her powers to push a batch of Terrigen crystals into the ocean they leaked into the ecosystem and because of that people are becoming Inhumans in uncontrolled situations. One of those cases have arisen and so Melinda, Daisy, Mack and Hunter are out investigating, as Bobbi is still too hurt, Fitz is focused on Simmons and Phil is busy. ""There""s just the cocoon, nothing else."" Daisy says concerned. ""Do you think they could have gone somewhere else?"" Mack asks. ""Maybe, but they would have left a trail, there""s none."" Melinda comments as Mack, Daisy, and Hunter keep talking. As she does Melinda tunes them out and starts to look around, as she does Melinda notices a figure with a gun, pointed right at Daisy, reacting quickly Melinda pushes Daisy out of the way and gets hit instead.

Text2: ""I know. See you when you get here."" Jack says before hanging up. ""Time to get this thing working again."" The Doctor say pulling out his sonic screwdriver to get Jack""s Vortex Manipulator working again. ""What are you doing?"" Ianto ask. ""Getting to Jack."" The Doctor explains before pressing a button on the Vortex Manipulator and disappearing. ""What are you doing?"" Rose asks Jack as the second after he hung up the phone with The Doctor he has hurried over to where his clothes are. ""Outside in Torchwood is someone I knew a long time ago, a fellow Time Agent."" Jack explains as he changes his bottoms, ""He""s going to destroy my world, which for him means this city and the people I care about, and he""s got my brother, Gray."" Jack reveals as he puts on a pair of shoes, knowing that Rose will understand the meaning of that statement. ""That""s the name you used to yell in your sleep."" Rose realises as Jack puts on a shirt and his suspends on properly. ""He was taken when our home was invaded when we were children, because I let go of his hand. I looked everywhere I could think but never found him."" Jack reveals as he puts on his coat, ""Stay in the TARDIS, Rose. You""ll be safe here."" Jack tells Rose. ""No way."" Rose say, following after Jack. ""Rose, no. If he sees you he""ll kill you."" Jack tells Rose, ""And I couldn""t handle that. So, please. Stay on the TARDIS."" Jack asks. ""Does he know that you can""t die?"" Rose asks as they make their way through the corridors of the TARDIS and towards the console room. ""Yes."" Jack confirms. ""Then he""s got to be planning something so much worse for you."" Rose realises, ""Don""t do this,","{""output"": ""YES""}"
48,"Text1: But everything had looked fine. Until someone woke her up with the news that someone had entered the village unannounced at least. Resting her head on the cool surface of her desk, she let out a long sigh and wished that she hadn""t drunk so much this morning. There was something nagging the edge of her consciousness and for the life of her, she couldn""t grasp what it was. Tsunade closed her eyes in concentration. It felt like a small detail had escaped her notice and it had something to do with Naruto. His story was certainly odd but if Sasuke were really seen at the vicinity, it was adequately confirmed. She usually spared him the doubt but Naruto had had his share of nightmares when it involved the Uchiha. And there was the wound as well. The wound. Her eyes flung open. That was it. It didn""t heal. She frowned, giving herself the benefit of doubt, but given up just as quickly. The wound was really there and it was small, hardly something worth mentioning. She had seen Naruto suffering a much bigger, deeper one and it had disappeared without a trace save for ripped clothes in a matter of minutes, even seconds. The Nine Tails had made sure of it. And this one, courtesy of Sasuke, had not. Tsunade bit her lips in frustration and slumped deeper into her seat. Somewhere in the back of her mind, she had that missing link but unfortunately, her brain was unwilling to cooperate and hand her the answer. Naruto got it from Sasuke who wanted him to come and give him a little visit. Sasuke. Always coming back to Sasuke. And that bastard Orochimaru, she cursed inwardly. ""A shitty birthday. Like always."" The branches felt rough under his feet and cold

Text2: The mage was already waiting at the doorstep, ready to close the door once they already got in. Inside, the warmth was almost suffocating and the unreadable look on Fay""s face didn""t help. Neither did the silent tears running down Sakura""s cheeks. Syaoran was a shivering mess, his face too pale, his skin too cold, and Kurogane had to struggle with all his might not to holler at him. ""You""re fucking crazy,"" he hissed, insides numb with cold relief. Waves of guilt quickly overcame every other expression on the kid""s face, but before the word ""I""m sorry"" could leave his mouth, something wriggled under his shirt and Mokona jumped out. ""Syaoran!"" ""I""m okay."" It was definitely a lie. His voice was too faint and he hadn""t stopped shivering, but the kid didn""t seem to care. His amber eyes were focused on the princess, on the wet tracks on her face, on the question she had not even given voice to. ""He got away,"" he murmured and it would have been a prelude to an apology had it not sounded so dead. ""I couldn""t..."" The words trailed off and the small body swayed forward once before Kurogane caught it. He barely heard Sakura""s surprised gasp or Mokona frantically calling the boy""s name, his whole concentration spent on the attempt to keep panic down and let common sense come first. The kid""s breathing was shallow and he was impossibly cold, but the ninja couldn""t find any life-threatening injury, only a few bruises and small cuts. For someone who had just survived his clone""s brutal assault and a long walk through the storm, he was relatively unharmed. ""He""s all right,"" Kurogane said, letting the breath he had unconsciously been holding go. ""Probably just tired. He should rest."" Fay nodded and Sakura bit her","{""output"": ""YES""}"
49,"Text1: ""Kakashi-sensei,"" Naruto began. ""Why did you stop here?"" ""For training,"" Kakashi replied, smiling. Nonplussed, his students looked at each other. Quickly, they looked away when they recognized what they were doing. Kakashi sighed at their stubbornness. Kids these days... After a moment, Sakura gave in to curiosity. ""What kind of training can we do here?"" ""Water walking,"" Kakashi said cheerfully. They gaped. Internally, Kakashi chuckled in amusement. It was so much fun to mess around with his students"" naïve little minds. One of the few perks of the job, in fact. After a moment, Naruto""s eyes narrowed into suspicious slits. ""Can you really do that?"" he asked dubiously. ""Of course,"" Naruto""s teacher answered. ""Here, I""ll show you."" A faint blue glow enshrouded the bottom of Kakashi""s feet. He stepped off the edge of the wooden deck. Naruto and Sakura watched in amazement as his foot connected firmly with the surface of the water and stayed their. His other foot came down to join the first, and Kakashi began to walk slowly away from the deck. He moved several paces before stopping and turning to his students. ""See?"" ""That""s awesome!"" Naruto exploded. ""How do you do it, Kakashi-sensei!?"" ""Well, it""s basically the same as the tree climbing exercise, only this will teach you how to mold a constant amount of chakra. To do this, you need to expel chakra from your feet into the water and constantly release it in order to keep yourself balanced."" Sakura was nodding along in comprehension. Naruto""s face was screwed up in fierce concentration as he struggled to understand Kakashi""s explanation. ""Well, just try it,"" Kakashi said. ""Right!"" replied the determined Naruto. ""First, accumulate chakra in your feet,"" Kakashi commanded. Quickly, his students obeyed, forming the Ram seal often used to assist in concentrating chakra. Blue

Text2: Hey everyone! Everyone, meaning all of what, 5 of you that read my last story!! Oh well, hopefully, more will read this one. I hope you enjoy. No authors comments at the moment besides that ch.2 maybe up this weekend... I think that""s it. So, here we go! BUT FIRST Disclaimer: I don""t own DP nor any other characters besides the ones not on the show. Here we go.... Chapter 1: Regular Routines I always knew that we were close, but never like... this. I was always aware that there was something defiantly different about me, but I would never have thought us to be more than.... Siblings. Well, I guess I should start at the beginning, eh? Well, Happy to meet you, I am Jenny. Jenny Fenton to be correct. Yeah, I am the daughter to the Fenton""s who make all that ghost hunting gear, and Yes I am aware that most people think that they are freaks. But, that""s never bothered me. Anyways, I am fifteen and I am a twin to none other than, Danny. I also have an older sister, named Jazz. She can get kind of annoying, but you know she always means it to be good. Anyways, I guess nothing really was bothering me in particular that day, other than the fact that I was running late to school. But, to make this story more interesting, I am going to tell it, excuse me, my story in 3rd person. Jenny slept quietly, sprawled out on the twin sized bed in the far left corner of the room. She was having a dream about flying, you know, the one every kid has. She was enjoying the smell of the air, the wind hitting her face, the sun on her..... BEEP, BEEP! ""Danny. Danny! DANNY! Get","{""output"": ""NO""}"
50,"Text1: ""I can practically hear you thinking"" She had been quiet the entire evening; something obviously weighing heavily on her mind. It wasn""t a case because they had shared that for thirteen years and it was as easy breathing. Moonlight flitted through the blinds and the room was almost black, toffee eyes shimmering with moisture. ""Liv?"" he asked swallowing the lump in his throat. ""I want a baby"" The fear that festered began to dissipate and he reached a finger out to brush the lock of her hair behind her ear, ""Yeah?"" ""Yeah"" Nodding he propped himself up on an elbow and stared. Sometimes it was overwhelming, being together. Because every emotion was amplified ten- fold and the pain, hunger, happiness, ache, were like nothing else ever experienced. ""I didn""t know how much I did...and I know that you have your kids..."" Reaching out, his hand came to her taut abdomen, ""I want you to have my daughter"" ""Olivia!"" The ride to the hospital had been surreal and if it wasn""t instinctual she couldn""t have explained how she got there because every moment feels like being trapped underwater, choking, fighting, praying. Maureen""s voice called out for her as soon as the emergency room""s doors opened and in an instant the woman in front of her seemed so young, scared, ""I""m sorry I didn""t know who else to call"" she explained trembling. Swallowing the sob that sat in her throat and nodding, ""It""s okay, just tell me what happened"" Tears filled blue orbs and her lip trembled slightly, ""A guy coming home from the night shift fell asleep at the wheel, he ran the red light...dads in surgery, they said they would update me when they could...but there was some internal damage"" He""ll be okay, he has to be okay. Eyes closed,

Text2: Chapter 3 Rossi and Reid were the first two back to the lodge. Reid had stepped knee deep into a mud puddle and was insisting on changing, Rossi fed up with the rather potent smell of the questionable mud agreed. Plus it was late and he wanted to turn into bed. They noticed nothing amiss as they entered their rooms. It was the next morning when JJ failed to turn up to breakfast the team first suspected something was wrong. Emily was sent up to see if she had overslept the slight pressure of the knocking caused it to fall to the ground it was clearly broken. Panicked she rang the team. After confirming nobody was home but JJ""s badge, gun and phone were present they knew something had gone down in the room. ""We need to profile the room. Morgan talk to Garcia see if she can track CCTV and anyone else who may have had contact with JJ since she has been here. Rossi, Emily talk to the families, JJ spoke to one of them might have said something to her that the unsub thinks is important retrace JJ""s steps."" Hotch ordered taking charge. Each given their mission the team separated. Hotch rang the local PD demanding a CSI unit. There might be a fingerprint or some DNA the unsub left behind. He stood in the room Reid at his side trying to be professional but all he could see was JJ. They often held late night meetings on cases trying to decide how to deal with the press, or the police JJ also kept better tabs on the moods of the team. He saw how she was unpacked as normal only her suit jacket was hung up. ""She was back a while"" Reid noted the almost finished","{""output"": ""NO""}"
51,"Text1: ""You got drunk,"" the other man replied from the other bunk in the tent. Robin could see his disapproval even without looking at him -it was clear enough from his tone. ""I know that,"" he smiled slightly and struggled to a sitting position. ""I also know that I was with Layla, so you can skip right to the part where she slapped me. What did I do this time?"" He had met Layla a year or so ago in another small town in the middle of the desert. They had just defeated a particularly vicious army sent by Saladin, so King Richard had suggested they celebrated. Robin, as per usual, had volunteered himself to stay behind and keep watch, but since he had played a vital part in their victory the King would not hear of it. As Crusaders they could hardly parade around a town they had just claimed as their own as if they were in London, but there were a few places they could go where the colour of the skin didn""t matter -so long as their purses were full. It was there that the two of them had met. Layla had taken a liking to him immediately. As someone who was used to men looking at her all the time, she had felt curiosity for the man who didn""t look at her at all. Robin, in turn, had had his vanity flattered when she made her move and he couldn""t resist her for long. Once upon a time he could have charmed any woman he wanted to -there wasn""t one girl in Nottingham who wouldn""t have had him if he had asked-, so to be the one being pursued was a nice change of pace. Also, it had been years since he had had any contact

Text2: It was a good thing that Bella""s old truck could only go so fast and that therefore we still had a few minutes before arriving at the institute. A good thing for Mike Newton, at least. If I were to run into him right then, I doubted I could control my inhuman strength. Truth be told, I couldn""t be all that mad a Mike Newton for thinking he still had a chance with Bella. After all, as far as he knew, she was still single -though I knew that the fact that she had a boyfriend wouldn""t stop him. My family and I have been back for a week, but we had stayed out of the public eye. Carlisle had called the hospital to claim his job back and Esme had re-signed Alice and me at the institute, but she""d had the precaution to come when Mrs. Cope was on a sick day, so only the principal knew about it. Were to rejoin our classmates on the second week after the holidays. Bella had also been absent from school for the past week. Charlie was still furious at her for disappearing for three days, and had therefore insisted that she""d stayed at home -grounded- for the remaining of the week. Neither Bella nor I were about to complain. We both knew that the minute any of the Cullens showed their face around Forks, it""d be a complete chaos. Everybody would want to know where we""ve been, what we""ve done and why we""ve disappeared so suddenly. They""d also want to know if Bella had taken me back and why and, according to my beautiful girlfriend, they""d also want to know why I""d take her back. I really couldn""t believe how anyone could not see how wonderful she was, but I had","{""output"": ""YES""}"
52,"Text1: Aeryn went on staring right ahead; Crais watched the two of them with amusement. Crichton swallowed and looked at the floor, thinking. ""OK,' he said slowly, scratching the back of his neck. ""I see two possible explanations: either you guys were planning a surprise birthday party for Pilot...' He looked up at their faces in mock expectation. ""Hmm? No takers? Now, there""s a surprise. So, let""s go to option two. Which is: there""s something going on that I don""t have a frelling clue about.' Aeryn went on ignoring him; Crais shifted slightly, observing Crichton""s increasing unease with fascination. Crichton allowed the silence to continue for a moment, still looking from one of them to the other expectantly, but neither Crais nor Aeryn spoke. ""Well, you""d think I""d be kind of used to that situation by now, right, guys? But, you know, for some reason, with you around, it makes me kind of nervous.' As he spoke, Crichton strolled towards Crais and leaned his face in close, breathing right in his ear, a half smile on his lips. Aeryn watched him; watched the exaggerated swagger in his movements, the cocky look on his face. Every time, he was like this. Never with D""Argo. Certainly never with Rygel. But with Crais, always; getting in his face, putting himself physically between them, as if his body somehow knew what his mind did not. ""There was no reason for you to be concerned, Crichton,' Aeryn said, glaring at him. ""We were talking, that""s all.' ""Now, what would you two kids have to talk about that you wouldn""t want little Johnny to hear? Huh?' He was still doing it, she noted; still leaning into Crais""s face, his nose almost touching Crais""s cheek, his face intense. Ignoring her; not even noticing her. And Crais just stood

Text2: To all my Readers and Reviewers, you all are so great, your support means the world to me! Please Enjoy! A subtle, blue glow emanates from a set of high-voltage energy bars in the brig hall of the Enforcer Department in Iacon, dancing across the clouds of steam coming from the prisoner inside the cell. The large bot""s form is still and foreboding, his helm lowered as if silently plotting schemes of violent retaliation. It isn""t until his audio receptors pick up the quiet presence of another bot that Grimlock lifts his helm, scarlet visor onlining. ""Only a Praxian can sneak up on me. Only a Praxian has the nerve."" Prowl""s cold optics quietly observe the Dinobot for a moment before he speaks, ""You know where they are, don""t you."" Grimlock returns the stare before giving a nonchalant shrug, ""Dunno who you""re talking about. I""m a busy bot, gotta know where a lotta things are."" The Enforcer""s neck cables tense at the reply as he steps closer to the glowing energy bars of the cell, ""I""m not here to play head games with you, Grimlock. Those two boys have just put themselves into a world of danger-"" ""More like a universe of danger,"" Grimlock interrupts. ""You think this is a joke?""Prowl""s words hiss through clenched teeth, ""Despite appearances, I know that you""re more knowledgeable than you come off as. Now just answer me this-do you or do you not know where Nightbeat and Siren are going in that ship? I won""t ask you why, I just need to know..."" The Praxian""s faceplates tighten as a hint of desperation briefly slips into his tone. The imprisoned mech lifts his helm to the other at this, sitting up a little from his hunched position. His faceguard and visor-obscured demeanor betrays nothing as","{""output"": ""NO""}"
