,input,output
357,"Text1: Scott stands up angrily. ""Are you seriously wasting my time with this?"" Scott picks up his backpack, annoyed. ""You know I""m picking up Allison in an hour."" Stiles pushes on Scott""s chest insistently. ""I saw you on the field today Scott, what you did wasn""t just amazing, alright. It was impossible."" Stiles huffs. ""Not really."" Lydia says. Scott stares at Stiles. ""Yeah so I made a good shot."" he said, turning to leave. Stiles grabs onto Scott""s hoodie and pulls Scott""s backpack on his bed. ""No, you made an incredible shot; your speed, your reflexes. Y""know, people can""t just suddenly do that overnight."" Stiles finishes, breathing heavily. ""Unless, of course, they""re bitten by a werewolf,"" Erica adds, lightly. When Scott just looks down, Stiles jerks a hand up. ""And then there""s the vision, and the senses and don""t even think I haven""t noticed you don""t need your inhaler anymore!"" Melissa arches an eyebrow. ""I forgot about that."" she says. ""Okay! Dude, I can""t think about this now."" Scott snaps defensively. ""We""ll talk tomorrow."" ""You shouldn""t brush your friend off like that."" Derek says Stiles flings himself forwards. ""Tomorrow?"" he yells. ""What? No! The full moon""s tonight, don""t you get it?!"" ""What are you trying to do?"" Scott yells back. ""I just made first line. I got a date with a girl who I can""t believe wants to go out with me, and everything in my life is somehow perfect. Why are you trying to ruin it?"" ""Trying to help!"" Stiles shouts at the screen. Stiles looks at one of the pages he printed off. ""I""m trying to help."" he says defensively, placing a hand on his hip. ""You""re cursed Scott. You know and it""s not just that the moon will cause you to physically change, it also just so happens

Text2: ""Are all preparations satisfied?"" she asked mentally. ""Indeed, they are. The portal is complete, and I confirmed that it will return us to my homeland. Are you absolutely certain that you wish to stay there? There""s no shame in backing out from such an endeavor, as no one should have to do what you intend to do. We could probably remain safe in this world if we move periodically."" ""I am sure. I don""t want to take any chances with such enormous stakes. If I and my young are truly among the last of our kind, then I cannot be certain enough that they will be safe in this realm."" If Riolin was to be completely truthful, he thought that leaving her own world behind with limited knowledge of what lay on the other side of the portal was rather foolhardy, but then again, he supposed that she was a clear apex predator, and he imagined she thought she was ready for anything his world had to offer. But it was her choice after all. Besides, it would give him an excuse to return to his world and experience what he missed all of these years. Was he comfortable with this? Absolutely not, but he did admit he was rather excited as well. Nevertheless, it would be prudent to be as cautious as possible. ""Let""s go over the plan one last time. We will enter the realm near the outskirts of the island, near a cavern system that I know of. You and your young should be safe there until you and the population are adjusted to each other in my world. Due to your status as a sapient creature, you""re protected under law."" ""Very well. I am ready when you are. Lead the way, please."" With those words, she","{""output"": ""NO""}"
358,"Text1: ""Let""s get this over with,"" Sakuya mumbled while opening the door to the classroom they were supposed to wait in. Ren followed her teammates who found an empty spot to sit in. She noticed how a lot shinobi were already there. And that still wasn""t all of them. All the ninja here looked far more tough than the ninja she saw stuck on the second floor. These were the ninjas she was expecting to see taking the exam. They were experienced shinobi and were willing to kill. She spotted the three sand siblings sitting a little further away. They still had thirty minutes before the start of the first exam. Ren wondered just what was waiting for her next. As they waited for the exam to start, the team could feel the tension in the air. Everyone eyeing the other, judging who would be slim pickings. The room silent which was understandable. Enemy territory surrounded by enemies, who wouldn""t be on edge. Even ninja from the same village could be a potential foe later on in the exam. For nearly half an hour, no one else came in. Probably all the others decided to take the guards advise and headed home. When someone did enter, all heads turned towards the door as newcomers entered. Ren and her team included. She was pleased to see Naruto""s team decided to take the exam. She wondered what held them up. Looking at Sakura""s face, Ren could tell the girl was already intimidated. Obivious to the tension in the air, a platinum blonde and her two teammates entered just behind them. Getting a better look, the girl had fair skin, blue eyes, and long platinum blonde hair worn in a ponytail extended to her waist, with bangs framing the right side of her face.

Text2: ""Fiancée? Kyoya?!"" ""Yeah Apparently, I think she""s going to explain more today to everyone,"" said Haruhi. ""Oh, so the twins are probably busy huh?"" asked Mayumi, slightly disappointed. ""Why you ask?"" ""I wanted to show them something I worked on."" ""Why don""t you just come with me and wait in the club room,"" Haruhi suggested. ""Ok,"" she agreed. The two walked off to the clubroom where Kyoya""s so-called fiancée was sitting, while Tamaki was brooding in the corner. ""She must""ve said something to him again,' they both thought. ""Hey Mayumi, what are you doing here?"" Hikaru asked, walking up to her. ""I wanted to show you something and Haruhi said I could wait in the club room until you""re ready,"" said Mayumi. ""That should be fine,"" said Kyoya. ""So seriously, who is this girl?"" she asked, motioning to the ""fiancée"" who stood and introduced herself. ""My name is Renge Hoshakuji and I""m transferring into Ouran Academy""s 1st year class A tomorrow."" ""Into our class?"" Mayumi muttered, not liking the sound of that. Then Renge started dreamingly saying what Kyoya was that he wasn""t. Like admiring the flowers, and saving a kitten. The thought of Kyoya doing such things made Mayumi shudder. ""Could you have the wrong person?"" asked Haruhi. ""No way! I can recognize my love anywhere!"" Renge yelled. She started going on and on about how great Kyoya was while everyone sat there, confused about what she was saying. ""I may not know Kyoya that well, but I don""t think he""s like that, "" Mayumi whispered to Hikaru, catching the girl""s attention. ""Who asked you, intruder?!"" Renge shouted defensively. ""Hey, don""t talk to her like that!"" Hikaru retorted. Mayumi gently pushed Hikaru aside. She decided to show a bit of who she used to be to let the girl","{""output"": ""YES""}"
359,"Text1: ""How so?"" ""Well you see, Slater, ""love"" is what Jesse feels for me. He wants me to be happy no matter what."" That got a shy smile out of Jesse, and a scowl out of Paul. Couldn""t have hoped for a better response. ""You, on the other hand, seem to think love means you either have me... or make my life and all lives around me as miserable as it is in your power to do. Anything for a moment of pleasure for you. You don""t even care about anyone else."" Jesse had his arm around me for support and Paul was glowering. But with cute little pink cartoon eyes with eyelashes. There was quiet a moment until Paul spoke softly. ""I care about you, Suze."" ""Bullshit!"" I yelled, with even more force than was probably called for. Jesse flinched like he didn""t say worse things in Spanish. But I guess I""m a ""lady"" and all... ""I might not be good at it, but I just get so... jealous. You hear that, Rico? I admit it. You have the one thing I don""t. And it""s the one thing I want more than anything."" ""Susannah is not a ""thing"","" Jesse cut in. ""She is the most perfect being to ever walk the earth."" I blushed and could picture Slater""s eyes rolling behind the mask. Totally not true, of course, but super sweet of him to say it. ""I wouldn""t say that, but he has a point,"" I commented. ""Whatever! You know what I mean!"" ""No, actually, I don""t. Enlighten me."" ""OK. I""ll try to say this nice and slow, so everyone in the room gets it. I... love... you... Suze."" ""And you""d love Heather in my body. And you love making out with a married dead chick in my closet."" ""Well,

Text2: Seine Tochter kniff die Augen zusammen. ""Wer ist das?"", fragte sie schließlich und deutete auf Samantha. Fox blickte seine Schwester kurz und prüfend an, bevor er sagte: ""Das ist deine Tante, Dee. Samantha."" ""Du kannst Sam zu mir sagen"", warf sie sogleich dazwischen, während sie sich hinabbeugte und dem kleinen Mädchen sanft über das weiche Haar fuhr. Dann sah sie zu ihrem Bruder auf. ""Sie sieht Dana verblüffend ähnlich"", stellte sie lächelnd fest. ""Ich weiß"", erwiderte er und schmunzelte. ""Das hat selbst Skinner festgestellt."" Er umfasste seine Tochter mit dem linken Arm und drückte sie sanft an sich, während er die letzten Zeilen ihrer Englisch-Hausaufgabe überflog, das Heft dann mit einem zufriedenen Nicken zuklappte und Destiny auf den Schoß nahm. Sie schlang ihre kleinen Arme um ihn und kuschelte sich an seine Brust, schloss mit einem leichten Lächeln die Augen. Fox strich sanft über ihr Gesicht. ""Ich liebe sie, Samantha. Sie, Tommy und Dana sind mein Ein und Alles."" Sie nickte, und ihre Augen strahlten voller Wärme. ""Das glaube ich dir..."" Und sie begann zu verstehen, warum er sich so sehr weigerte, wieder unter die Jäger, die Rebellen, zu gehen. Denn sein Platz war hier, und seine Aufgabe eine andere, als vor zehn Jahren... gegen 21.00 Uhr Chilmark / Massachussetts Redaktionsbüro der Atlantic Bay News Der Redaktionschef Vince Ghomegh beugte sich über seinen vollbeladenen Schreibtisch und nahm das Skript des ihm gegenüber sitzenden Mannes entgegen. ""Danke, Fox. Pünktlich wie immer"", sagte er zufrieden, während er den Artikel überflog. Dieses Mal hatte der Journalist in spe eine Mordserie in Boston kommentiert und Hintergrundinformationen über Serienkiller geliefert - ein Kinderspiel für den ausgebildeten Analytiker. Fox Mulder beobachtete die Mimik seines Auftraggebers eingehend. Zufrieden stellte er den anerkennenden Blick des Mannes fest und wusste, dass ihm ein gutes Gehalt für diesen Artikel sicher","{""output"": ""NO""}"
360,"Text1: Hojo""s usually calm face became saddened. ""I""m sorry, Kagome. I got worried since you weren""t at your house and it""s the day of the reaping. I thought they took you earlier,"" he innocently said. I sighed as I realized the situation. ""I""m sorry, Hojo. It""s just that since it""s the day of the reaping I wanted to get some early hunting in. My name is in there a lot, so there""s a high possibility I""ll be a tribute,"" I said. Hojo gave me a hug. ""My name is in there way more times than yours. I was scared that I wouldn""t see you again,"" he whispered. I returned his hug and then he pulled back. ""Let""s go back together, okay?"" I nodded and we walked back to the district, after making a quick stop to the tree. Hojo went to his house and I went to mine. When I walked in, my mother was fixing my little brother, Sota""s, shirt. Sota did not look happy at all. It was his first year to be in the reaping. ""Sis! I don""t want to go!"" he shouted. My mother patted his head and told him it""ll be okay. He didn""t listen and ran to hug me. ""Sis!"" he cried. I patted his back and he let go of me, sniffling. I fished through my pocket and held out a small necklace in front of his face. The necklace was nothing more than a piece of string and a purple marble attached. ""What is this?"" he asked, examining the necklace in his hands. ""It""s a good luck charm. If you wear it, you""ll be safe,"" I said. His brown eyes lit up and he put the necklace on. Sota seemed happy until the bell rang throughout the town. It was time to go.

Text2: ""It""s so beautiful today!"" Honey-senpai cheered. He jumped off his cousin""s shoulders and ran around in the grass. Somehow, he maintained being a child, physically and mentally. But, that was part of his charm. ""You should take a hint from your senpai and be more cheerful,"" I said to the twins. They glared at me and sat in the grass. This was normal and not scary at all, considering I was older and more mature, if I do say so myself. However, when I got daggers sent to me by Kyoya, I felt a bit scared for my life. ""Let""s play catch, Tama-chan!"" the small blonde boy begged. Mori walked across the field to have his own area. I smiled and took the frisbee out of the bag. I threw it towards the smaller senpai would had to jump high to catch it. His karate spirit really showed when he did a spinning kick in the air and threw the disc to Mori-senpai before returning to the ground. The taller boy caught it one-handed without even looking at it. Whenever he does cool stuff like that, I wonder if he""s secretly an alien ninja or something. He swung his arm and released the frisbee, making it fly in my direction. Since I""ve never taken any form of martial arts, my jump was pitiful and the disc continued to glide in the air over my head and behind me. ""I""ll get it!"" I said once it landed on a hill behind me. I turned on my heel and dashed for the hill. The disc was pretty far, considering how hard the throw was. It was on the very top and away from my friends. The frisbee was next to a large oak tree that leaned far too close to the ground","{""output"": ""YES""}"
361,"Text1: I will be taking my soul back, soon enough., both she and Shippou are ready to go back. The kitsune has learned all he can in that era, and both know a kitsune trainer will need to be sought in the near future. Kagome has her reiki weapon summoning down to a science. She is relieved and yet, saddened. There are things she has gotten use to using again that she""ll miss. Plumbing. Radio""s. Tv. Shippou and she taking the bus around Tokyo and just people watch. Sometimes, they even make up stories for the people. Complete ridiculous stories. Shippou loves those moments, it""s bonding between he and his mama. Shaking the thoughts off, her head turns slightly to see a trio coming up the street. Toward the shrine. She knows who it is, her reiki easily picking up on the youkai of her son. Not to mention the gentle flow of energy of her mother and son/brother. Luna had gone to pick both up, since Souta already had soccer practice. Shippou had a play date with another kid, from the very school Kagome and Luna enrolled him in. He hadn""t been sure about it before but it was different then what the kitsune was use to. The teaching he received from his own father, before his death. Sure, some of the stuff he learned was common sense and their stuff he catches on almost immediately. Plus side, he had kids his ""own age"" to play with. Humming to herself, Kagome climbs down and moves toward the stairs, to meet them. Out of the woods to the side, Lacon appears, running over to his mistress. His large body circles her, shaking his tail. She reaches down, absentmindedly, to scratch his head. Makes him preen, stretching out. ""Mama!"" a bundle of

Text2: ***memory*** Summer has always been a favorite season, well, between winter and summer. There are things one can do in one season and not in the other. Swimming, water skiing, hiking, camping, regular skiing when it snowed, snow ball fight with complete strangers, just watching the snow fall with a roaring fire...ok, but I""m getting off topic. The reason I am speaking of how great summer is, I have had, probably, the best summer in summers. There""s this great little waterhole I found, no one knew about it until I pointed it out. Like to go skinny dipping late at night. That""s not why it""s the best though, I have been traveling for many years. No real place to call home. Being here, in this small town and with this family, it""s nice. Not to mention the sun, refreshing the way it suns your skin and clothes. Like right now, the sun glaring down on me and any other poor sod working outside. I had taken residence, temporarily, in some small Podunk town in the heart of Alabama. An old feel to everything, like it was from one of those 1930""s movies, like Green Mile. I love every second of my stay here. At the moment, I was perched on the roof of the local general store/house. Strange, I know. The second floor of the building was the home but hey, it worked for them. The place was in need of some major work and I seemed to have come just in the nick of time. With the experience of pass carpenter jobs under my belt, I was hired rather quickly and spent the next three weeks working to bring the building back into shape. Rodney Smith-husband and owner of the store-had offered me shelter and food, since money was","{""output"": ""YES""}"
362,"Text1: I go into the kitchen and start gathering everything we have, which is mostly vegetables. I hope Winry""s grandma stops by again. She knows what to do with all this, sometimes she brings chicken soup for mom and we don""t have to cook. I""m not really good at it but Brother says I do better than he does. I returned to Brother and Mom, she""s slowly waking up now and I want to tell her that she doesn""t have to worry. I know she""ll be proud. Ed shushes me as mom""s eyes start to close again. ""Let her rest, Al. I know it""s not easy but Mom""s sick and it""s good for her to sleep when she can."" ""Yeah, I know but she""s been asleep all day. I miss her."" I drew my knees to my chest as I feel more tears forming. Ed puts an arm around me and pulls me closer. ""I know. Don""t worry, everything""s going to be okay, Alphonse."" He promises. Ed""s never let me down beforr so I have no reason not to trust him. He always knows how to make me feel better...other than mom, he""s the one I trust most. He""s the best brother anyone could have, he""s always taken care of me too. I""m real lucky to have them and I don""t know what I""d do without them... It""s dark now and Winry""s grandma is here, she told Winry to stay at home so she didn""t get sick. I heard her talking to mom, she""s promising to keep an eye on us if something happens to her. Brother said the only thing that""ll happen is that mom will get better and things will go back to normal. When she comes, brother gets to sleep she takes over for a while. Ed hasn""t

Text2: "" So,I know it""s not what some of us are used to,"" Touka continued. ""But it""s at least something and..thanks for supporting this, it means a lot."" She sighed heavily. ""We""ll officially open after the Christmas holiday, so I guess that""s it and I""ll see you guys then."" The group rose from their chairs, most of them filing out the door and into the cold, soon only four remained. Kaneki made his way over to his friend. Hide greeted him with a kiss,wrapping his arms around the ghoul. ""Hey beautiful."" He said softly. ""Miss me?"" ""Only all day. How was work?"" Hide shrugged. ""Same as always, Amon had me running all over the place."" ""I wish you hadn""t gone back there."" Kaneki said. ""We talked about this. Amon offered me my job back and we need-"" ""It makes you more of a target, I don""t like that."" ""I know you don""t, I""m not exactly fond of the idea myself but we""ve been over this, I""ll be fine. It""s almost Christmas, let""s not-"" ""Do you want to know what I want this year?"" ""Kaneki-"" ""You home and safe. I can""t do it again, Hide."" Hide could see that Kaneki was becoming upset now. ""It really scares you doesn""t it?"" ""Every time you walk out the door it scares me."" ""Hey,I always come back."" ""Until the one time you don""t and I have to go looking for you."" Kaneki snapped. ""How do you think I feel when I""m at work and I don""t know where you are."" Hide said calmly. ""Why do you think I call you so much during my shift and on the way home. I came too close to losing you too many times to not worry. That""s why we got the headsets for our phones. You wanna know","{""output"": ""YES""}"
363,"Text1: Done! Hopefully you liked it. I will try update soon. Please review and tell me your thoughts and I hope you liked it :) ~iCraveChocolate21 It was a DARE Chapter 6: Cheese Buns! Author""s note: I""m so sorry that I haven""t updated, school is taking over and I don""t have the time but I""m going to try and update a least every two weeks (hopefuly) and make my updates longer. Wish it was the holidays, I hate having to wake up every morning to go to school, I""m not a morning person :p Katniss POV He spins the bottle and it lands on Clove ""Truth or-,"" Finnick asks ""Dare,"" Clove says before he could finish what he was saying. ""OK, I dare you to kiss three boys blindfolded,"" he says ""What, I don""t get what I""m supposed to do-""she says before Annie tightly ties a blindfold over Clove""s eyes. Finnick guides Peeta towards Clove. ""Kiss him,"" he says She kisses him, thank god it""s a short kiss otherwise I would probably kill her. Next up is Cato. He looks happy as he walks towards her and kisses her, trust they were really going for it until she pushes him off. What the hell I thought they liked each! Marvel is the last one to kiss Clove, their kiss was short a sweet, although it wasn""t as long as her kiss with Cato. When everyone was sitting back in there places Annie pulls off Clove""s blindfold and Finnick says: ""Who did you think was the best kisser?"" ""The third person,"" she says smiling, everyone falls silent and Marvel goes red. Finnick crawls over to me. ""You can""t let Clove find out that she liked kissing Marvel! She won""t be happy about it"" he whispers to me. I just nod as Cato

Text2: The bedroom is plush with many automatic gadgets that I""m sure I""ll never know what any of them are used for. The shower shower alone has a panel with more than a hundred options you can choose regulating water temperature, pressure, soaps, shampoos, scents, oils, and massaging sponges. There""s a mat in front of the shower, where you step on it and heaters come on that blow-dry your body. After a warm shower cycle filled with many scents and massaging sponges, I merely place my hand on a box that sends a current through my scalp, untangling, parting and drying my hair almost instantly. My hair floats down around my shoulders in a glossy curtain. I program the closet for an outfit of my taste. I pull on a gray sweater with pants, and sturdy black leather boots. I let my hair float around my shoulders instead of putting it in my trademark braid. Maybe people won""t recognize me as easily. There""s a silver mouthpiece by my bed, where one needs only to whisper a type of food from a gigantic menu and it appears. I don""t need to go in the kitchen for my food apparently. But instead of immediately gorging myself with the food, I order a small cheese bun that will satisfy my needs for now. I nibble on the steamy bread longer than needed, before I decide to go see the remaining victors enter their new homes on Victor""s Lane. Besides, I feel I need to apologize to Peeta. I leave the bedroom to try and figure my way through the twisting hallways. Many times I get lost in the staircases and hidden entrances, but eventually I locate the large entrance to the outside. I burst through the doors, suddenly desperate for the fresh air of","{""output"": ""NO""}"
364,"Text1: Me: because I was. Gale: that""s not an answer Finnick. Then I just r bombed him, because I really didn""t want to answer anymore questions. We got to Annie""s house and when she walked in she yelled,"" Mom I""m home!"" Then her mom came to the front door, and she saw me and said,"" Hi, you must be Finnick."" ""I am ma""am, thank you for letting me come over."" ""Well, I don""t stop people, come anytime you need to."" ""Mom, he is the guy I""m tutoring math to."" Annie says, and I nod. ""Oh yes, alright well, you two should get on that, the basement is yours."" ""Thanks mom!"" she says and we start walking towards the basement. Once we were in the basement she asked,"" so where did you tell your dad where you""d be after school."" ""At a urgent football practice that""s right before our game."" ""Clever."" ""Thank you Annie."" ""Don""t push it Finn."" So then we opened up our textbooks, and I let the teacher teach. Well I actually didn""t, cause she had to gt my attention back like 6 times. I started to doze off again until I felt a slap against my face. ""Ow! For crying out loud."" ""Pay attention, you want to pass, don""t you?"" ""Yes."" I say quietly, she can be very intimidating. ""Then PAY ATTENTION."" ""Alright, alright."" So then I payed closer attention, and to test how much I was paying attention, she made me do questions. When I was done, I gave my sheet to her. She marked it. ""Well...out of 25 questions..."" ""Yes..."" ""You got 6 right..."" ""Dammit, what percentage is that?"" ""It""s easy to calculate Finn. How many times does, 25 go into 100?"" ""4 that""s right, now what is, 6 x 4? ""24."" ""Therefore you got..."" ""24%, a

Text2: I wake up and hear a rustle in the trees it make me jump up and I see a career I grab my spear and throw at one right when Lexi stands up I can see she is mad and screams for Ivy to run. I try to explain to them but they""re off in a flash I collapse and start to cry I""ve lost my friends and soon my brother so now I will work my hardest and kill anyone in my way, and I will be victorious. But never will I be forgiven for what I did but didn""t mean to do at all. If I ever see Lexi or Ivy I will try to say I""m sorry but I never expect them to take it. But if I""m luck they will, I take my backpack, that""s the only thing that they didn""t take. It has a water bottle some lighters and a bag of trail mix and the rest I have to hunt for, I also have a bow and some arrow and all around me is trees where I can hunt kill and sleep. I hear the death horn and it""s almost night, so I set up in the trees and watch for who has died and thankfully no that is important to me, I haven""t even seen the boys since the fight with Lexi. I never know where anyone is and I know that I""m being watched now by everyone in my district and all others so start to cry to get sponsors and I drift away until the morning comes with a bang. I wake up to find that Ivy has moved closer to me to sleep. I giggle silently, still dazed from sleep. I begin to get up, yet I stop. Somewhere in","{""output"": ""NO""}"
365,"Text1: They spun around as soon as they heard Sakura whining on the ground. Goku was looking down at her with a huge sweat drop. ""I want to sleep on a comfy bed!"" She punched the ground and again however she stopped just as she noticed she hurt her palms, those were with bumps in red. There was a tear. Sanzo eyes her and aimed his gun at her. It was directly on her forehead. She looked up with a disgust look, ""gO ahead and push the trigger!"" Unlike Gojyo and Goku, Sakura didn""t fear death, especially from Sanzo""s gunshot. From anyone on the journey, Sanzo and Sakura quarrel the most. Yes Gojyo and Goku fight too but no one really mind this, Sanzo as an exeption but whist Sanzo and Sakura quarrel, both has high tones. Who wouldn""t be pissed and annoyed? Someone need to plugged in their eyes when they are. Sanzo harrumphed and put away his gun. Sakura started pouting, ""I won""t understand that monk..."" Sanzo just tsked and everyone nodded in agreement. They all won""t. Erika started to giggle. ""We""ve found you, Sanzo-ikkou!"" They turned and saw uh, exactly a zillion of demons. Before the head walked forward, Sanzo immediately discharged his bullets, together towards the 5 behind. He tsked and added more bullets whereas the old dropped down. Sakura stared at him bothered and wished to have a gun by her own. ""Goddess Erika!"" One headed to Erika, who without wasting time shut his mouth. Hakkai had a sweat drop. Luckily no one actually heard the ""Goddess"" word. Erika had vertical lines on her face, she doesn""t want anyone to ""hear"" that, especially Sakura. ""Hand over the Sut!"" His eyes grew wide whlist Gojyo""s silver chain hit him. ""Sutra... Sutra..."" He mushroom breathed, ""Is that sutra

Text2: Mitsui was standing behind a short violet haired girl and yelled, ""Rita!"" Everyone looked at him and the long black haired slammed the table with love shapes in her eyes. ""A hunk!"" She screamed with her hearts pulled in and out.A guy beside her had irritated eyes and veins popping out, ""Stop looking at hunk guys!"" He stopped and faced at the guy, ""How did he know rITA""s name?"" He had question marks all over his head.The violet haired girl turned, looking surprised. They stared at each for a minute and saw the others behind him. She laughed, ""I am impressed!"" Before the long and short browned haired girls jumped over to her, Mitsui screamed.""Do you still love me?"" He had a blushed, didn""t have a second thought to ask. She looked down and she did have a blush too. She looked at the basketball on the ground and smiled widely. She looked up at him with a sweet smile and replied, ""I love basketball!"" The violet haired girl looked through the window leaning her right temple on her right palm. She was day dreaming since it was self-study. She turned when she heard footsteps. ""Hey Rita,"" She looked at the long tied up black haired lady leaning on her desk, ""Did you hear? There are 5 transferred students."" Rita had irritated eyes and turned to the window, ""Not interested. Wenna, I told you, I don""t care anything anymore."" Wenna had narrowed eyes, ""You were called as a dirt bag and now you are called as the tulip haired girl."" There were veins popping out from Rita""s hair, ""Even though I cut my hair to a tulip hair doesn""t mean I am a tulip."" ""Oh,"" Wenna pointed up, ""But I agree with them. Your hair is violet too you know.""","{""output"": ""YES""}"
366,"Text1: He really...he really likes me. I walked over to my friends and they greeted me like normal. ""Hey Rach."" Sam said with a smile. ""Rachel."" Tucker said with a nod. He looked from me to his PDA before continuing to play the game he was playing. Danny smiled at me. ""Hey Rachel."" My throat felt dry and I replied with a quiet, ""Hey."" I sat with my friends and Danny tapped my shoulder. I looked at him, only to find a note in front of me on the table. ""I won""t tell the others about last night if you promise to get better."" I swallowed and looked at Danny, nodding. Personally, I had no idea if I would even be able to keep this promise. I scribbled a simple phrase and passed it back to him. ""I""ll try."" Danny sent the note back. ""Thank you."" My friends fell into conversation with each other and I sat there just listening to it. Sam was bugging Tucker about his eating habits, Tucker was telling that she needs to start eating meat, and Danny was trying to keep them from throwing stuff at each other. Yeah, just a normal Wednesday. After my last class, I was walking home when Danny walked over to me. ""Hey."" he greeted, a smile on his face. I nodded back in reply, sending him a tiny smile. ""Can I walk with you for a bit?"" Danny asked. I shrugged. ""I don""t control what you do."" I said. Danny walked beside me and started talking about a TV show that he thought I would like and I nodded along, not feeling like talking. Danny suddenly stopped. ""Rach, are you okay?"" he asked. ""I just don""t feel like talking."" I said with a slight shrug. Danny sighed, running a hand

Text2: She fools everyone with a smile and laugh. Mickey sat in the library and finished her Algebra homework. She put her books away and sighed, sitting back in the chair and pulling the skirt of her Cheerios uniform lower. She looked at the clock and stood up. ""Fifteen minutes left..."" She thought. She put her messenger bag back on and walked out of the library. She wandered the halls and slowed when she saw the door to the choir room. She looked into the choir room and saw everyone dancing and she saw Rory singing. Mickey smiled softly and put her hand on the door, but then turned and started walking away. She opened the doors to the auditorium and walked in it, past the seats and aisles. She pretends to be strong, for the sake of everyone else. Mickey dropped her bag on the corner of the stage and sat on the edge. She took out a notebook and started writing down some words. She looked at the empty room and sighed, closing her eyes. She started humming a tune and she tuned everything else out, as she started to sing. ""I am outside, And I""ve been waiting for the sun, And with my wide eyes, I""ve seen worlds that don""t belong, My mouth is dry, With words I cannot verbalize, Tell me why, we live like this Keep me safe inside Your arms like towers Tower over me, yeah ""Cause we are broken What must we do to restore, Our innocence, And oh, the promise we adored? Give us life again, ""Cause we just want to be whole..."" The bell rang, catching Mickey off guard. She wiped tears off of her face and sniffed, then grabbed her messenger bag and rushed out of the auditorium, her face red.","{""output"": ""YES""}"
367,"Text1: With Eren there to help him, he could almost feel at home. After they finished, Eren helped him carry their dishes to the sink. As they washed up, Eren complimented the meal and, when Armin prompted him, explained the differences between what they""d had and a typical German breakfast. ""If you want to relax for a while, that""s fine,"" Eren said as he dried his hands. ""Or I can show you around the neighborhood a bit."" Armin chose to go with him. As they left the kitchen to go get dressed to leave, he heard the front door slam shut. A few moments later, he saw a girl come into the room. She wore exercise gear, and she was sweating like she""d come from a run. She grabbed a towel and used it to blot the sweat, then went for some water. ""Mikasa,"" Eren greeted. ""Armin made breakfast, if you""re hungry."" Mikasa shifted to meet his eyes. ""Thank you,"" she said. Her words were quiet, but her voice was powerful. She made a striking figure; even sweaty, face unnaturally flushed from her workout, nosing about the counter for food, she was eye-catching. There was something about her that he instinctively respected, admired, and it made him nervous. She chose the seat with the scarf on it. She wrapped it carefully over the chair""s back before sitting. ""I didn""t know there was another exchange student staying here,"" Armin remarked after they""d left. They were on bike, because Eren had assured him that everyone biked here. He was on one of Eren""s old ones; he was short enough that it suited him perfectly. ""I assumed it was one kid per house."" Eren frowned. Armin thought that maybe he just hadn""t heard him - they were riding fairly close, but the wind was

Text2: This one hurt, Kaoru noticed. And if just this hurt so badly...but he stopped himself from thinking that way. He wanted it as badly as his brother did. He tried to ignore it. Deeming Kaoru as ready as he""d ever be, Hikaru covered himself in the lotion and got ready to enter. Gradually he pushed in, knowing it would hurt. It did. Tears came to Kaoru""s eyes along with the stretching and stuffed feeling. It hurt to be spread this much. When Hikaru was fully in, he stopped. He didn""t want to wait, but he couldn""t stand for his brother to be in pain and know he was the cause of it. The minutes seemed agonizing, but finally, Kaoru shifted. Knowing that was a sign that he was ready, he pulled back out and pushed back in. Both of them moaned at the feeling. He kept a slow pace, in and out, in and out, loving the feeling of being surrounded on all sides by his brother. Their moans and groans and sighs mixed together, creating a jumble of noise to go along with the slow slapping of skin. Kaoru looked up at Hikaru, eyes lidded with lust and love. ""Hikaru,"" he whispered. ""Go faster."" At that, Hikaru lost any control he may have had. He pulled out and slammed back in hard, hitting his prostate. Kaoru screamed. Hikaru smirked slightly, repeating it. He thrust at an impossible pace, never growing weary, Kaoru""s screaming filling the nighttime. He moaned, louder and louder along with him. His hand went down to pump his brother in time. ""Hikaru!"" Kaoru saw bright spots, and then released. The substance covered them, and Hikaru rode it out, bringing him to his own nirvana for the second time. And when they were done, they slumped down","{""output"": ""YES""}"
