,input,output
57,"Text1: Haines Makes You Feel Good William Haines ( as Brice Wayne ) is a cocky West Point cadet , and star football player , who alienates his teammates with his arrogance , and lack of team spirit . His steadfast pal , William Bakewell ( as Tex McNeil ) , can't defend Mr . Haines without ending up in the hospital ; and girlfriend Joan Crawford ( as Betty Channing ) grows more distant as Haines juvenile behavior becomes more and more tiresome . What will it take for Mr . Haines to win Ms . Crawford's heart ? Will Mr . Bakewell regain his health ? Can Haines straighten up in time to help his teammates win the big game ? "" West Point "" is a typical Haines film vehicle ; it is worth checking out to see the popular actor's performance , and enjoyable screen presence . It is neither his most satisfying characterization , nor his best film ; but , Haines is still great . Crawford's emoting is less polished , in an early role . Surprisingly , Bakewell offers the film's strongest performance ( highlighted by his hospital bed scene ) . Edward Sedgwick's direction makes the most of Haines ' silliness , and David Davidson's soundtrack is wonderful ( albeit sounding too seasonal , at times ) .


Text2: You Can Make It If You Cry After his stunning 1990s success , Steven Spielberg satisfied those salivating to despise him , with "" A . I . Artificial Intelligence "" . The poised knives could be released , at last ! So , the initial reactions took an undeserved negative tone , while , still , offering praise to individual efforts too obviously evidenced in the production to ignore . This is really an excellent , thought-provoking film . The beginning of the film could have been improved by combining the character "" Professor Hobby "" into "" Henry Swinton "" . The resulting "" Henry Swinton "" would , then , more closely resemble "" Geppetto "" from "" Pinocchio "" . This would , necessarily , make "" David "" the image of their dead son . Then , the parents ' conflict would be the focus of the film's first act . This would have made the relationship between the parents much more dynamic ; and , it would throw the mother "" Monica "" ( Frances O'Connor ) into incalculable conflict with the robotic "" David "" , resolved in the film's already powerful ending . Mr . Spielberg marvelously breathes life into Stanley Kubrick's unrealized project ( he died before realizing this dream work ) ; and , he directs Haley Joel Osment ( as David ) to a peak performance level . Mr . Osment , Jude Law ( as Gigolo Joe ) , and "" Teddy "" ( voiced by Jack Angel ) are an unforgettable "" mecha "" ( short for "" mechanical "" ) trio of humane robots . Janusz Kaminski and the Spielberg crew are magical . Good night , David . Pleasant dreams . A . I . Artificial Intelligence ( 2001 ) Steven Spielberg - Haley Joel Osment , Jude Law , Frances O'Connor , William Hurt
","{""output"": ""YES""}"
58,"Text1: fairly decent horror / suspense the last time i watched this movie , i didn't care for it at all . this time , however , i actually didn't think it was too bad . it's kind of slow at times , and a bit drawn out . i think they also reveal too much , leaving less to the imagination . i also think Carol Kane seems too old to be the teenage babysitter , but that's just me . she is not a bad actress , she just doesn't do it for me in this movie . having said all that , the movie is suspenseful , with very good music and a very eerie tone to it . i actually enjoyed it for the most part . if you watch this movie and enjoy it , you might also like the sequel "" when a Stranger Calls Back , which i thought was a better movie . you might also like "" black Christmas "" , which is very similar , but actually came out in 1974 , 5 years before "" When a Stanger Calls "" . i'd also recommend the recent remake of "" . . . Stranger . . . "" , which i also thought was a better movie . As for this movie . i think it deserves a strong


Text2: Columbo matches wits with Scotland Yard In this Columbo episode , it features Honor Blackman ( who denied a C . B . E . ) and Richard Baseheart as an aging acting couple . The wife , Lilian Stanhope , played deliciously by Honor seduces a powerful older British gentleman to produce Macbeth for them to star in so they are not washed up like most actors and actresses in their predicament . Anyway , the plot is more like Macbeth and the film could be useful in an English class if you're teaching Shakespeare's Macbeth . Anyway , I have always enjoyed watching it from beginning to end . Let's not forget Wilfred Hyde-White who should have been knighted in the episode . Anyway , Columbo is a guest in their country and he becomes wrapped up in the investigation . While others have assumed it's just a robbery gone awry , Columbo always comes through . It's fun watching this delectable group of characters and props like an umbrella . It's great to see London location . I believe apart from the Mexican cruise that London was the only other place that Columbo got to travel too .
","{""output"": ""NO""}"
59,"Text1: Ordinary Miracles Isn't Exactly Like That The Conservatives must have had a field day in bashing this movie where a liberal judge takes home a foster girl who just about everyone has given up on . The story is the relationship that develops between both of these people , while the girl's miserable boyfriend encourages her to steal jewelry from the judge so that they can both flee and rid themselves of foster homes permanently . If this isn't enough , the judge , played admirably by Jaclyn Smith , finds the father , a widower , who couldn't cope following the tragic death of his wife when Sally was 3 . The judge makes believe that she wants him services for landscaping before she tells him the truth . Even with this obvious liberal bias , this film was extremely well done . The performances are first rate , notably Jaclyn Smith and Lyn Fonseca as the troubled child she takes in . I guess that the judge saw the Spencer Tracy-Mickey Rooney 1938 classic-Boys Town . Remember , there is no such thing as a bad boy . Everyone has redeeming qualities .


Text2: "" What are The 39 Steps ? "" What a wonderful film ! In this early effort , Alfred Hitchcock shows why he would one day become arguably the greatest director ever . You want mystery ? The 39 Steps has got it . You want comedy ? The 39 Steps has got it . You want intrigue ? The 39 Steps has got it . You want a little romance ? The 39 Steps has got it . It's all here and wonderfully done . And the best part , it's aged rather well . The actors speak in a natural tone and rhythm and it doesn't have that "" stagey "" feeling that so many early mystery / thrillers seem to have . And talk about influential . I doubt it was the first , but The 39 Steps sets out the blueprint of the "" wrongly accused man on the run trying to find the truth "" that has been copied countless numbers of times . The number of films that have followed this formula is staggering . Even Hitchcock himself would revisit this formula over and over again . Why mess with a winner ? The only negative thing I can say about The 39 Steps and the only reason I don't rate it a is my problem with the lead actor , Robert Donat . It's not that he's particularly bad , but he's just not a very likable guy .
","{""output"": ""NO""}"
60,"Text1: Jungle Fever SPOILERS Spending most of her adult life in the African jungles American missionary Dr . Jackson not only helped hundred of natives to see the light and better their and their friends and families lives but also helped herself to a fortune of some $20 , 000 . 00 in gold nuggets . that she found , with divine guidance , all around her mission grounds . Dr . Jackson also picked up in the wilds of Africa and secretly brought back home to America a jungle ape-man that she called Ingeena . Back in the states Dr . Jackson decides to make out her will and leaves everything that she owns , her house as well as her stash of gold , to sweet and pretty Eleanor who just got married at the local church to Robert Lindsey where Dr . Jackson was one of the invited guests . It turns out that Dr . Jackson knew both of Eleanor's parents who were killed in a tornado when she was only 10 months old and has been looking after Eleanor , behind the scenes , all that time . It's not fully explained in the movie but you get the impression that Dr . Jackson was in love or even had an affair with Eleanor's father before he married another woman her mother . After having her lawyer Mr . Bradshaw make out her will Dr . Johnson goes down to her laboratory and secret basement , where she keeps Ingeena hidden from the public . After mixing some chemicals she becomes very excited yelling that she just discovered the greatest secret in the history of mankind . As she runs upstairs to check out what composite of the formula she just discovered is Ingeena gulps it down , thinking that it's some kind of new and exotic jungle fruit drink , and then suddenly goes bananas breaking out of the basement and attacking and killing Dr . Johnson . The movie "" Son of Ingagi "" is an all-black comedy horror movie even though one of it's major stars , Laura Bowman as Dr . Jackson , can easily pass for white . The Lindseys , who had everything to gain by Dr . Jackson death , are suspected in not only her murder but later in the deaths of both Dr . Johnson's scheming and criminal brother Zino as well as her lawyer Bradshaw . Whom both the wild and crazy jungle ape-man Ingeena murdered . Robert & Eleanor moving into Dr . Johnson's home have no idea that Ingeena is roaming around and raiding the ice-box and stuffing himself with baloney and salami sandwiches while no one was looking . Having detective Nelson put on the case he always screws things up by sleeping on the job and trying to help himself to a free meal which the clever Ingeena always beats him to . Ingeena for his part starts to take a strong liking for Eleanor whom he then kidnaps and brings down to his secret hideout , the Lindsey's basement , to have a good time with . Being so enchanted with Eleanor's beauty the absent-minded Ape-man doesn't realize that he knocks over a gas lamp setting the basement and entire house on fire , Robert looking for Eleanor and noticing that there's smoke coming out from behind the wall of his bedroom goes together with the just awakened and totally bewildered Det . Nelson to the basement . After finding and slugging it out with Ingeena Robert rescues Eleanor and makes it out of the house and right into the arms of the police , lead by Det . Nelson's boss Chief Graves . It turns out that the apparently burned to death hero Det Nelson staggers out of the bushes with two sacks full of gold coins and nuggets that Dr . Johnson had hidden in her house . Robert & Eleanor thinking that they lost everything that the had in the world are now , with the gold belonging to them because of Dr . Jackson's last will and testament , rich and can start a new life and finally put the unpleasant and deadly episode that they had with ape-man Ingeena behind them .


Text2: A very strange early effort from Argento REVISED for OFFICIAL DVD release I finally got my hands on a copy of this and watched it last night , and it's not Argento's best or worst , but it's definitely a mystery to me why it's not "" officially "" released . A rock drummer is embroiled in some mystery after it appears that he's killed a man that seemed to be following him , and a mysterious person with a strange mask apparently also caught his deed on film . For he has received copies of the pictures . Now , there's something going on with his wife ( Mimsy Farmer ) and a house guest or two that seem to get in the way of this crazed killer , as well as a few moments of comedy with a gay private detective and a postman that won't go near their house after being assaulted . This is also full of seminal Argento weirdness , and stylish killings and camera work . Along with a few red herrings and nifty twists . Also most bizarre is the bit about a special laser camera that can film images on a deceased person's retina after death , which comes up with a photograph of what appears to be ( wait for it ) four flies . Sadly though , the print I have is a bit blurry and the sound a bit sub-standard , but still it was interesting to see , and could highly benefit from an official release ( hear that , Anchor Bay ? ) And unfortunately this "" warts and all "" print was a bit distracting to watch , so I know I didn't get the full impact of the film . Still though , worth seeking out for rabid Argento fans . . Now that "" Four Flies On Grey Velvet "" has officially been released on DVD in the US , I have to say that the print is beautiful , and clear , but the English track seems to have some surface noise . The Italian track doesn't , it seems , but there are no subtitles , for whatever reason . Upon a second viewing , I still like this film , but it seems to be the most disjointed of all Argento's efforts . It does have some stylized scenes of the killer ( unseen ) wielding various instruments of death with almost comic movements as they are used on the victims , which is something that came up in later films as well , and is a strange and unsettling effect . The new DVD also has a couple scenes that were missing from the US release ( theatrical , I guess , since this was not on home video ) that are presented in the original Italian with English subtitles , and one has to wonder why these scenes were removed , as they are definitely not anything offensive . Still , though , , not Argento's best but still pretty good and despite the crackly sound , the new DVD is worth having .
","{""output"": ""NO""}"
61,"Text1: A Superb Hitchcock Thriller with a Healthy Dose of His Typical Playful Humour Hitchcock was working at the top of his game in this dazzling thriller . Only he could create movies like this , that blend elements of romantic comedy and dark , grim realism to make something completely unique . Joel McCrea , an actor I've begun to like more and more , plays a writer who travels to Europe with the purpose of reporting on the gathering clouds of war . Once there , he falls for the daughter ( Laraine Day ) of a respected official ( Herbert Marshall ) whose peace organization happens to be a cover up for a spy ring . This ring stages the assassination of an important political figure ( Albert Basserman ) and then kidnaps him to wring secrets from him that will benefit the German army . But McCrea figures this out long before anyone else , and the race is on . "" Foreign Correspondent "" is filled with dazzling Hitchcock set pieces , beginning with the assassination itself , which segues into a race through a sea of umbrellas . There's one of the film's most famous moments , a nailbiting hideout in a windmill , made even more effective by the eerie production design . And the grand finale is an impressive airplane crash into the Atlantic . The supporting cast boasts George Sanders , best known for his portrayal of vicious gossip columnist Addison DeWitt in "" All About Eve , "" playing a quite different and heroic character here , and Edmund Gwenn , unrecognizable without his Santa Claus beard , playing a quite different and villainous one . "" Foreign Correspondent "" maybe feels more like a product of its time than other Hitchcock films , which is maybe also why it seems to be less well known . Like many films from the same time period , it was used both as a piece of entertainment and war propaganda . The last scene finds McCrea delivering a radio address to the American people urging them to pay attention to the dark cloud of war descending on Europe . The speech is quite stirring as delivered by McCrea , and the film fades to black as the rumble of the London blitz pervades the soundtrack . One of Hitchcock's best .


Text2: Atrocious Ron Howard , who never met a story he couldn't screw up , takes the delightful holiday cartoon classic and turns it into something gormless , vulgar and awful . The cartoon used imaginative language and iconic animation to create its magical effect . Howard replaces all of that with gaudy art direction and stupid physical humour . The makeup effects are creepy , not cute ; the Whovillians are anonymous drones - - and it doesn't help that they look like half pig / half human lab creations . Jim Carrey , who on paper seems like he would be perfect casting , overplays to the hilt , creating exactly the opposite effect to that inspired by the original droll creation of animator Chuck Jones and actor Boris Karloff . The only positive attribute Carrey could have brought to the film , that rubber face with which he could have created any number of comic moments , is buried underneath heaps of prosthetic makeup . This is a foul , terrible movie , and I can't believe that anyone could possibly like it . How it even rated a 5 . 6 here at IMDb is beyond me .
","{""output"": ""YES""}"
62,"Text1: "" Hoy cow , the guy's a walkin ' jewelry store ! "" I was cruising the on line cable listings today and came across this unknown title featuring Jimmy Stewart . The description prompted me to tune in and it turned out to be an entertaining hour and a half . Stewart turns in a characteristic Everyman performance as a department store executive whose life is turned upside down by winning a television quiz contest . I was surprised actually , to see how much the story looked like an episode of ' Father Knows Best ' , which premiered only four years later . The Lawrence's ( Stewart and Barbara Hale ) might have been one kid shy , but they wound up with a lot of other things on their mind once the story got rolling . Natalie Wood and Tommy Rettig portray the Lawrence siblings , with Tommy helping his Dad cash in on ' Name The Mystery Husband ' . Somehow I didn't recognize him as the same actor who I grew up with watching Lassie and his ( her ) pal Jeff Miller , but he was only about nine years old here . The story starts out almost too seriously , as Bill Lawrence's boss Woodruff ( Fred Clark ) tries to correct the ratio of salespeople to customers at his store . But when Bill gets a phone call from the Federal Broadcast System to enlist his participation for the game show , the comic antics begin . Stewart's character engages in some obvious physical humor , but when he finally wins the show's big prize , the fun really begins . Soon a parade of prize bearers descend on the Lawrence home with gifts ranging from your standard jewelry to thousands of cans of soup ( Campbell's gets a plug ) , all the way to a palomino pony . After a while it looked like the story was struggling with too many plot elements , as a glamorous looking portrait artist ( Patricia Medina ) was introduced as a burr to the Lawrence marriage . And in an effort to raise the seven grand he would need to cover the taxes on his winnings , Lawrence gets caught up in a raid on a gambling parlor . How the film makers got all of this into a mere eighty five minutes seems a mystery to me now . Something else that brought me back to that great era of the Fifties was that catchy little number ' Ain't We Got Fun ' . I must have heard that dozens of times watching Warner Brothers cartoons back in the day , and you know , I don't think I've ever heard it since . The song bookends the picture in a nicely complementary fashion . With all that going on , it would be worth your while to catch this one when it hits your local cable listings . I found it on the Fox Movie Network today , so that's a likely place to look for it again . The only question I have though , and I kept waiting for this particular game prize to show up , but - what ever happened to the French Maid ?


Text2: Visually stunning hypnotic nightmare ! Despite it's uninspiring title , Ken Russell's "" Gothic "" is actually an intriguing , and uniquely inspiring piece of cinema . Mary Shelly's "" Frankenstein "" is one of the stories that has helped to shape horror cinema , and so the story behind it is guaranteed to interest horror fans . This film isn't exactly the story of how the story came to fruition ; but rather a compilation of ideas surrounding "" what could have happened "" ( but quite clearly didn't ) . The film takes influence from the enigmatic Lord Byron more than anything , and it's always him that springs to mind as we watch the small cast delve into their imaginations , culminating in an orgy of sex and violence . The story is simple , and focuses more on imagery and the ideas behind what is happening on screen . We follow Percy Shelly and his wife to be , Mary ; along with her sister Claire , who travel to the self-exiled home of Lord Byron . While there , the four of them ; along with Byron's biographer , decide to indulge in the art of making up ghost stories . However , the fun gets out of hand when the quintet begins to believe that they have actually created a monster . The film has a very ' intellectual ' flavour , but the fact is that there isn't a lot below the surface of this film . Gothic , to me at least , is a visual treat rather than food for thought - with Ken Russell's imagery providing more than any deep and complex substance . The imagery is stunning , and fits into the film very well . Russell's sets compliment the story excellently , and the atmosphere in which the film takes place is more important than the story itself . Lord Byron's house is almost a character within itself , and when combined with the actual characters ; Russell has provided horror fans with a very surreal film indeed . The cast is excellent . Films with a small cast rely more on their actors , and this film certainly doesn't fall down in that respect . Gabriel Byrne leads the cast , and does an excellent job of holding the film together . Julian Sands , Natasha Richardson , Myriam Cyr and Timothy Spall , who all portray their characters excellently , join him . On the whole ; I can easily see why people dislike this film ; as it's somewhat messy , and doesn't adhere to common horror standards - but if you like your horror different , this is highly recommended .
","{""output"": ""NO""}"
63,"Text1: Almost one of Woo's best Nothing new plot-wise ( male loyalty , police undercover , gun smugglers ) but the acting was good , the dialogue credible and some of the most amazing and very violent stunts I've ever seen in an action film . They make the film worth watching . But , it's too cruel for me to say I enjoy it . . . SPOILERS AHEAD ! ! Towards the end a large bunch of babies are put in danger - - one or two are almost gunned down ! Also , a bunch of crippled people are shot to death by the bad guy . Why ? We already knew he was a psychopath . . . we didn't need this ! It's an upsetting scene - - needless and sick . Those two elements make it somewhat unpleasant to watch . Take those scenes out and you got a great , kick ass action film !


Text2: a "" signs "" of "" rings "" to come My rating assumes that you decided that you like "" Scary Movie 3 "" before you saw it . And it doesn't disappoint . Spoofing "" Signs "" , "" The Ring "" and "" 8 Mile "" ( among other things ) , it's another gag-a-minute comedy from the director of "" Airplane ! "" . But how could it not be , starring Leslie Nielsen ? I think that my favorite scene was either the part with Simon Cowell , or the news room scene ( I'd like to try that someday ) . In conclusion , just remember that "" SM3 "" is a joke . Anna Faris reprises her role as Cindy Campbell ( so she has these movies to her resume , as well as "" Brokeback Mountain "" ) . The rest of the cast includes Charlie Sheen as the farmer discovering crop circles , and various people have small roles . Remember , all completely silly .
","{""output"": ""NO""}"
64,"Text1: a mess Having some free time on my hands I decided to watch some short films on Atomfilms . "" Dad's Dead "" runs about 6 and a half minutes and is a tale of a boy and his childhood seemingly sociopath friend told in a blend of animation , real life , and photo stills . It seemed a wee bit artsy for my tastes and I found myself becoming uninterested in it before too long . If one can't hold the viewers attention for 6 mere minutes that , my friend , is a pretty big problem . But Kev , you say , it won so many awards . Aye , this is true , but I've never been to big on Awards that the industry gives out themselves . So that doesn't sway me on if something's good or not . This simply is not .


Text2: Sex according to Julio Medem Has anyone picked up the trend of Spanish film directors ? When they don't have anything better to say , or to present anything worthwhile , they resort to showing sex , preferably , female genitalia , or even male apparatuses , to distract the naive viewer into believing they are watching something artistic . Well , not so . Ethel , a friend who lives in Madrid , and avoids the Spanish cinema like the plague , told me in two words what she believed this film to be about : CHEAP PORNO ! Never were there more clever words spoken ! Julio Medem , might be an intellectual in Spain , but he certainly cannot cut the mustard , as demonstrated by his previous output : Los amantes del circulo polar and Vacas . . . . Only in Spain , or in Europe , for that matter would anyone invest money into these disasters that pass as "" art "" films there as well as here . In the first place , the sex in the film is completely gratuitous and in your face . Paz Vega is an attractive woman , who no doubt will do better than in this movie . Frankly , I have no objection to have Paz Vega showing her charms all the time but the same should be expected of Tristan Ulloa ! So , if the director wants to reveal to us all what Ms . Vega has to offer , how about getting equal time and give everyone a view of what Mr . Ulloa has in store ? If we are going to be fair , then , let it all hang out ! The new Spanish Cinema isn't afraid to bare all to the world , but they don't have a clue what they're showing . Let's hope Mr . Medem talents will help him land a job as the director of the local Playboy , where he could really show it all without subjecting us to trash like this . The afternoon session I attended had a Viagra crowd . At the end , I overheard one man tell another : "" Great Film , I've seen it about 10 times already ! . . . ""
","{""output"": ""NO""}"
65,"Text1: The terror . The music . The actors . The dialogue . THE SHARK ! The terror . The music . The actors . The dialogue . THE SHARK ! Those elements sparked a newfound interest in the nature vs . man genre back in 1975 when "" Jaws "" was first released . It follows the story of a man named Brody ( Roy Scheider ) , the sherriff in a pleasant little town named Amity , which is seated right by the ocean . Nothing ever happens in Amity . It is the same little routine every day for Brody . Wake up , go to work , come home , go to bed , wake up , go to work , etc . . . But all that changes in one moment of disbelief . But after some vicious incidents occur in the water outside his town and home , Brody investigates and finds that the killings were no boating accidents , but shark attacks . After calling in marine biologist Matt Harper ( Richard Dreyfuss ) and hiring a mysterious man named Quint ( Robert Shaw ) , Brody takes to the seas to hunt for the Great White Shark . . . and defeat it . Steven Spielberg got his big break directing this film . It brought him to fame and he since went on to create many more popular movies , including "" Close Encounters of the Third Kind "" and such . But it is his direction that makes this film's tension work so well . Granted , the reason the shark was never shown was because the fake shark robots wouldn't work , but even if they had shown the shark in the beginning , Spielberg still does good here . John Williams ' score is quite possibly one of the best film scores ever performed , ranking right up there with "" Psycho "" and Alan Silvestri's "" Back to the Future "" theme . It is moving , frightening , and all around completely emotional . The thing that is most impressive about the score is that it revolves around a few keys on a piano being hit over and over and over again . Roy Scheider quite possibly gives his best performance ever in this film . He has dropped out of the limelight lately , not being in any films as of recent ; but everyone will remember his performance as Brody in this film . Always . Richard Dreyfuss is also at the top of his game here . I think it is interesting to note that like Scheider , Dreyfuss has not been in many films recently . Maybe it's post - "" Jaws "" effect . I'm not sure . But I know that the only time I've seen a performance as good as his in this film was a little comedy with Bill Murray called "" What About Bob , "" which is an excellent comedy . I read the novel "" Jaws "" by Peter Benchley , and it is one of the few novels where the movie is better . Benchley lost my interest halfway through the book when he stopped talking about the shark at all . He introduces it in the beginning , and uses it a little at the end , but most of the story is all about character development and has nothing to do whatsoever with a great white . That is what is so nice about the film . It keeps character development going while keeping interest in - and not letting the audience forget about - the shark out in the water . All in all , "" Jaws "" is one of the best films ever made . It easily combines horror , comedy , thriller , mystery , comedy and drama into one little bundle called a film . It's a masterfully crafted thriller that never stops delivering . stars - John Ulmer


Text2: Jingle Jangle Jungle As it turned out this was the second in a franchise that no one thought of as a franchise at the time . Hope and Crosby had been teamed with Dorothy Lamour in what was intended as a one-off , Road To Singapore , and when Fred McMurray and George Burns passed on this someone remembered that Road To Singapore had made a little noise at the box office so why not team Hope and Crosby again and throw a ' road ' into the title to remind fickle audiences of Singapore . Things were beginning to fall into place but we weren't there yet ; Hope and Crosby were now established as performers with Crosby as the pitch man and Hope performing the life-threatening stunts and what , in retrospect , turned out to be the main ingredient - the songs - was also in place . With Fred and Ginger no longer a team at RKO someone at Paramount clearly figured there was a gap in the market and you can almost hear the thinking . . . ' what if , they weren't two DANCERS , but two SINGERS , then we add an extra ' girl ' to the mix as a foil for Hope , Helen Broderick is working so why not Una Merkel , she did all right in Destry Rides Again opposite Micha Auer . . . ' Actually the foursome worked quite well but it's the threesome we remember from the rest of the franchise ( excluding the last , Hong Kong ) . We were also becoming used to the kind of jokes that let the audience in - the native chief tells Hope he will be fed to a giant bird which gives Crosby a chance to say ' this time the bird gets you ' . If there are not too many lines as on the money as that the one thing that endures is the songs ; on Singapore Johnny Burke was teamed with Jimmy Monaco but he'd now formed a partnership with Jimmy Van Heusen that would last throughout the forties and into the fifties and during that time they wrote not only all the other ' Road ' pictures but also about 95 per cent of Crosby musicals . They started well here with three fine numbers , You Lucky People You ( if you ever wondered where cockney comedian Tommy Trinder got his catch phrase from look no further ) , You're Dangerous , and the standout ballad It's Always You , plus the almost obligatory title number and it is these songs that will endure even if the films themselves tend to date .
","{""output"": ""NO""}"
66,"Text1: worthless sequel . . . i'm a fan of the old school eighties's movies such as Friday the 13th and nightmare on Elm st , with their low budget qualities and tense moments , so i thought i would give this a try , it even had Reggie Bannister in it from the ' Phantasm ' series . but the film is dull boring drivel , it has no redeeming qualities or any plot to speak of . a man buys a mangler from an auction , turns it into a killing machine , goes out and kidnaps a few people by banging their heads with a mallet , and feeds them to the mangler . thats the whole premise of the story , apart from the sub-plot of the burglars who cannot get any doors unlocked . the cast are wooden and therefore you have no feeling for them , and it doesn't even start to get gory until the end . avoid .


Text2: For me and my gal MGM musicals dominated the genre . No one could make musicals like they could , although a few studios tried with lesser success , as is the case with this one done by Fox in 1942 . Irving Cummings was a director that tried his hands at directing musicals with mixed results . "" My Gal Sal "" is the biography of Paul Dresser , an American composer who wrote tuneful , if somewhat bland songs . The screen play is by Theodore Dreiser , a writer on his own right , but who had nothing to add to make this film work better . This is a musical that has a dated look from the beginning . The situation is preposterous , at best . Rita Hayworth shines as the red headed Sally Elliott , a singing star of the musical theater of the time . She is responsible for the discovery of young and inexperienced Paul . She likes his songs and doesn't hesitate in stealing one to include in her show . Never did the technicolor loved anyone as it loved Rita Hayworth ! She was a beautiful woman who lights up the screen any time we see her . Victor Mature , as Paul , plays an unworldly Paul Dresser . He is a country boy and it shows . It is through his association with Sally that he gets the kind of sophistication he never had . In minor roles James Gleason , as Paul's agent is excellent . This character actor graces with his presence dozens of films where he is always in the background . The great Phil Silvers appears briefly in a couple of key scenes . He was a talented actor of the stage and the screen and television that was always a welcome addition to everything he appeared in . Also , Carol Landis is seen in a small role . See the film as a curiosity piece . The songs are tuneful , if forgettable .
","{""output"": ""NO""}"
67,"Text1: No Way , Jose Richard Berry is a fine actor who has directed six films to date , one of which , Moi Cesar , was a popular success and a fine study of childhood . A couple of years ago on the Paris stage I saw him play the Lino Ventura role in L'Emmerdeur opposite Patrick Timsit and I'm happy to say that both actors appear in the remake , now in the cutting room with writer Francis Veber once more at the helm . La Boite Noir is something of a disappointment ; it's not so much that the premise is hardly new - victim of amnesia needs to solve the odd mystery or two before he can move on - Mank's Somewhere In The Night in 1948 is a good example of the genre - as that Berry fails to find anything new to explore and there are many finer actors around than Jose Garcia . Marion Cotillard turns in one of the best performances and this might well be reissued in the wake of her clean sweep of Best Actress Awards for La Mome . Interesting but flawed just about covers it .


Text2: Storm In A Stryofoam Cup This will probably do well with its target audience and it certainly passes 90 minutes relatively painlessly . However if you don't do Referential then it may not be for you . Bill Goldman , a far better writer than the author of this series , created in Marathon Man a fairly bland , mild character who idolised his older brother and was sublimely unaware of said brother's involvement with the CIA until , inevitably , the brother got killed in the line of duty . Here the older brother becomes an uncle , similarly idolised and similarly killed in the line of duty ; 007 references also abound not least in the final reel when an Oriental guy hitherto never seen is charged by the heavy with guarding the premises and , confronted by our hero and seemingly for no apparent reason other than the cause of the ' in ' joke , throws his hat away ; Stephen Fry weighs in as the local ' Q ' headquartered in a concealed room in Hamley's ; elsewhere there are several what may be best described as James Bond-lite one-liners and let's not forget the millionaire madman and his plan to destroy and / or dominate . The director could use some serious lessons in shooting action and Damien Lewis seems bent on flaunting the Honors Degree he secured at the Dick Van Dyke School of Accents in fact I can't recall the last time I heard such a pathetic attempt at a foreign accent . . . wait , I tell a lie , it was Van Dyke himself in Mary Poppins lo those many moons ago . Bill Nighy acts like he has a fig up his ass but chances are these were his instructions from the director . As I said above the ninety minutes or so pass fairly painlessly and I suppose that's all you could ask of a summer movie .
","{""output"": ""YES""}"
68,"Text1: "" A hell of a place to make your fortune "" First off , the Western is my favorite film genre , however "" Deadwood "" transcends that genre so completely that it seems like a new one altogether . If you can , try to get your hands on the Season I DVD set with the special features disc . I was surprised to learn that many of the main and supporting characters beyond Wild Bill and Calamity were in fact also based on real life people . Al Swearengen ran an operation that took in between four and six thousand dollars a night , while other notables with a true history include Doc Cochran and the Reverend Henry Smith . Though the story playing out in the series is often a product of creator David Milch's ' imaginative reality ' , that in no way lessens it's impact as a narrative of the Dakotas and it's overly rich history of villainy , debauchery and profanity . Deadwood itself grew from a small mining camp to ten thousand inhabitants in a dizzying matter of three months in 1873 . Word of a substantial ore find literally led to the phrase ' there's gold in them thar hills ' , creating an endless stream of immigrants to the Badlands . The territory itself was relegated to the Sioux Indians , and the U . S . Government was supposed to keep settlers out . But as everyone knows , money talks . With a series so rich in characters and story lines , it's hard to pick a favorite . Backed against the wall I'd have to pick Brad Dourif's portrayal as Doc Cochran as my own choice , but that's today . Individual episodes offer stunning performances by William Sanderson as E . B . Farnum and Robin Weigert as Calamity Jane . Of course , series stars Timothy Olyphant and Ian McShane have rewritten the rule book for Western heroes and villains with their portrayals . It's too bad Keith Carradine couldn't hang around more than four episodes as Wild Bill Hickok , but he drew those darn aces and eights in Deadwood . Not for the squeamish or faint of heart , "" Deadwood "" remains true to the gritty origins in the mud , blood , manure and urine of it's namesake . Prepare to be shocked , terrified and at times even amused , but most of all , watch "" Deadwood "" to experience one of the most unique television events ever created .


Text2: Very calculated and pressed out , but some of the manufactured heart is indeed moving . . . The marriage of an upscale New York City couple with child falls apart when the wife wants out ( "" It took a lot of courage for her to walk out that door ! "" a neighbor tells us ) ; the busy , distracted husband takes on the "" motherly "" responsibilities and grows closer to his son , but soon the wife returns . Highly manipulative picture doesn't give us a very realistic familial unit ( with young Justin Henry certainly not resembling the product of a marriage between Dustin Hoffman and Meryl Streep ! ) , but the dynamics are intriguing and involving , and director Robert Benton keeps the pace popping with lots of cleverness , marvelous classical music , canny editing and surefire bits of humor . Streep's character is designed to be a cold , self-centered witch , but I was ready to feel a lot more for her than Benton probably wanted . It all has to be painted in terms of black and white , good and bad , with Hoffman learning how hard his wife had it and getting a second chance at being a good parent . The film never falters from its preconceived path , and very fine acting nearly saves it , but I'm not sure where Benton was steering the film in the final act , and the closing scene is awfully abrupt . from
","{""output"": ""NO""}"
